district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
532,Chikkamagaluru,5529,Kadur,216863.0,Kalkere,609397,Kalkere,Jayapura PS,12.11384582029343,77.07615873609292
532,Chikkamagaluru,5530,Chikkamagaluru,216796.0,Belavadi,609804,Kallahalli,Koppa PS,14.68933920707276,74.8574213501362
532,Chikkamagaluru,5529,Kadur,216863.0,Kalkere,609416,Kallahalli,Jayapura PS,12.143794038217543,76.95627898150703
532,Chikkamagaluru,5529,Kadur,216842.0,Biluvala,609516,Kallapura,Koppa PS,14.662855462618364,74.85840678882815
532,Chikkamagaluru,7078,Ajjampura,216982.0,Gadihalli,609288,Kallapura,Jayapura PS,12.218436392261939,76.98722529692614
532,Chikkamagaluru,7078,Ajjampura,217007.0,Sokke,609295,Kallasettihalli,Koppa PS,14.635528144141407,74.85787760012428
532,Chikkamagaluru,5528,Tarikere,217010.0,Thigada,609348,Kallathipura,Jayapura PS,12.226487413584428,76.97441566659786
532,Chikkamagaluru,5529,Kadur,216881.0,Singatagere,609568,Kallelinganahalli,Koppa PS,14.727688472490012,74.76374092097038
532,Chikkamagaluru,5529,Kadur,216844.0,Bislere,609425,Kallenahalli,Jayapura PS,12.226561482235379,77.0523309
532,Chikkamagaluru,7078,Ajjampura,216990.0,Kallenahalli,609236,Kallenahalli,Koppa PS,14.731934926771231,74.82016758568854
532,Chikkamagaluru,5526,Koppa,216895.0,Atthikodige,609035,Kallugudde,Jayapura PS,12.10994780750735,76.97297186875217
532,Chikkamagaluru,5531,Mudigere,216921.0,Coove,609909,Kalmane,Koppa PS,14.597658987952412,74.75755291684737
532,Chikkamagaluru,5529,Kadur,216875.0,Pillenahalli,609626,Kaluvehalli,Jayapura PS,12.16981341061861,76.93782539832792
532,Chikkamagaluru,5527,Narasimharajapura,216957.0,Seethur,609079,Kamalapura,Koppa PS,14.626223609352827,74.8527560414693
532,Chikkamagaluru,5528,Tarikere,216991.0,Kamanadurga,609349,Kamanadurga,Jayapura PS,12.223308781017142,76.983506536753
532,Chikkamagaluru,5529,Kadur,216864.0,Kamanakere,609427,Kamanakere,Koppa PS,14.69632434949868,74.85415757617913
532,Chikkamagaluru,5529,Kadur,216880.0,Saraswathipura,609510,Kamasagara,Jayapura PS,12.189385689055634,77.08338197133685
532,Chikkamagaluru,5529,Kadur,216869.0,Nagarahal,609619,Kambenahalli,Koppa PS,14.651100489394677,74.86086020652603
532,Chikkamagaluru,5530,Chikkamagaluru,216811.0,K.R.Pete (Bigganahallidakale),609882,Kambihalli,Jayapura PS,12.100863309606488,76.96734952087535
532,Chikkamagaluru,5529,Kadur,216850.0,Devanur,609643,Kamenahalli,Koppa PS,14.6268319646461,74.8492821137048
532,Chikkamagaluru,5530,Chikkamagaluru,216823.0,Mallenahalli (Bindiga),609752,Kamenahallikaval,Jayapura PS,12.085828802696735,77.00958452504229
532,Chikkamagaluru,5531,Mudigere,216923.0,Gonibeedu,610005,Kammaragodu,Koppa PS,14.659084948819267,74.71635235961664
532,Chikkamagaluru,7078,Ajjampura,216977.0,Bukkambudi,609247,Kanabagatte,Jayapura PS,12.087696412889933,77.04479574435238
532,Chikkamagaluru,5531,Mudigere,216925.0,Hanthuru,610000,Kanachuru,Koppa PS,14.637285996482818,74.71828018848568
532,Chikkamagaluru,5531,Mudigere,216925.0,Hanthuru,610001,Kanachuru Estate,Jayapura PS,12.224127950850743,76.9788559
532,Chikkamagaluru,5529,Kadur,216883.0,Tangali,609522,Kanagondanahalli,Koppa PS,14.59398779766965,74.79392112273815
532,Chikkamagaluru,5529,Kadur,216861.0,K.Bidre,609576,Kanchagallu,Jayapura PS,12.154347379193528,76.9448069420334
532,Chikkamagaluru,5529,Kadur,216870.0,Nagenahalli,609651,Kanchugaranahalli,Koppa PS,14.698141608024164,74.8580546996634
532,Chikkamagaluru,5529,Kadur,216891.0,Yellambalse,609483,Kandagadahalli,Jayapura PS,12.229031557872897,76.97282590880516
532,Chikkamagaluru,5527,Narasimharajapura,216955.0,Muthinakoppa,609044,Kanive,Koppa PS,14.732409701716813,74.77464001325596
532,Chikkamagaluru,5530,Chikkamagaluru,216819.0,Lakya,609784,Kanivehalli,Jayapura PS,12.213841290705986,77.06020489713237
532,Chikkamagaluru,5531,Mudigere,216915.0,B.Bosahalli (Bharatibylu),609933,Kannagere,Koppa PS,14.712814591424488,74.74019060857552
532,Chikkamagaluru,5531,Mudigere,216933.0,Makonahalli,609971,Kannapura,Jayapura PS,12.118662906517642,76.96536685734578
532,Chikkamagaluru,5531,Mudigere,216925.0,Hanthuru,610021,Kannehalli,Koppa PS,14.693764326083858,74.72380480160163
532,Chikkamagaluru,5529,Kadur,216848.0,Chikkangala,609387,Kannenahalli,Jayapura PS,12.100962727066767,76.98784291323545
532,Chikkamagaluru,5527,Narasimharajapura,216951.0,Kanur,609087,Kanur,Koppa PS,14.720161956671976,74.83705504744322
532,Chikkamagaluru,5531,Mudigere,216933.0,Makonahalli,609969,Karabylu,Jayapura PS,12.196165374782833,76.96381389515489
532,Chikkamagaluru,5531,Mudigere,216926.0,Hesagal (Belagola),609974,Karadagodu,Koppa PS,14.616468584111075,74.8438831224392
532,Chikkamagaluru,5530,Chikkamagaluru,216789.0,Allampura,609733,Karadihallikaval,Jayapura PS,12.090713347963549,76.98178298537523
532,Chikkamagaluru,5530,Chikkamagaluru,216792.0,Avuthi,609705,Karagoor,Koppa PS,14.595632809649961,74.75368860127797
532,Chikkamagaluru,7078,Ajjampura,217007.0,Sokke,609298,Karanaghatta,Jayapura PS,12.089758356956832,77.02118615929867
532,Chikkamagaluru,5527,Narasimharajapura,216947.0,Bannur,609098,Karehadlu,Koppa PS,14.673807900503515,74.7273230612102
532,Chikkamagaluru,7078,Ajjampura,216978.0,Cheeranahalli,609233,Karehalli,Jayapura PS,12.13910599208735,76.95893535437689
532,Chikkamagaluru,7078,Ajjampura,217008.0,Sollapura,609321,Karehalli,Koppa PS,14.599636279331115,74.80405801233209
532,Chikkamagaluru,5529,Kadur,216847.0,Chikkadevanur,609535,Karehalli,Jayapura PS,12.206080587569012,77.06967969028271
532,Chikkamagaluru,5529,Kadur,216845.0,Cheelanahalli,609353,Karehalli,Koppa PS,14.718237026131677,74.7533186232809
532,Chikkamagaluru,5530,Chikkamagaluru,216807.0,Hiregouja,609766,Karehalli,Jayapura PS,12.131540562659751,76.95814385820695
532,Chikkamagaluru,5529,Kadur,216860.0,Jodithimmapura,609615,Karehalli.D,Koppa PS,14.702361911588179,74.71802416439937
532,Chikkamagaluru,5529,Kadur,216860.0,Jodithimmapura,609542,Karehallikaval,Jayapura PS,12.118531004120658,77.07016197425797
532,Chikkamagaluru,5527,Narasimharajapura,216952.0,Karekeshwara ( Melpal),609093,Karekeshwara,Koppa PS,14.617383165637719,74.74885712507614
532,Chikkamagaluru,5526,Koppa,216914.0,Tuluvinakoppa (Kalkere),609016,Karimane,Jayapura PS,12.118063837676782,77.06879374388666
532,Chikkamagaluru,5530,Chikkamagaluru,216807.0,Hiregouja,609764,Karisiddanahalli,Koppa PS,14.629368473006227,74.85530485613707
532,Chikkamagaluru,5529,Kadur,216848.0,Chikkangala,609379,Karithimmanahalli,Jayapura PS,12.191673721128963,77.08218265840995
532,Chikkamagaluru,5529,Kadur,216843.0,Bislehalli,609606,Kariyanahalli,Koppa PS,14.632707622558852,74.85762873500349
532,Chikkamagaluru,5529,Kadur,216868.0,Mathigatta,609550,Kariyanahalli,Jayapura PS,12.214475246753373,77.06075598671673
532,Chikkamagaluru,5525,Sringeri,216961.0,Kere,608927,Karki Khan Estate *,Koppa PS,14.702392590251275,74.72598956936847
532,Chikkamagaluru,5528,Tarikere,216992.0,Karkuchi,609105,Karkuchi,Jayapura PS,12.228439656080049,77.03277011963569
532,Chikkamagaluru,5530,Chikkamagaluru,216814.0,Kartikere,609749,Karthikere,Koppa PS,14.6998053,74.84740101184498
532,Chikkamagaluru,5529,Kadur,216881.0,Singatagere,609555,Kasuvanahalli,Jayapura PS,12.15282800617233,77.08725743991617
532,Chikkamagaluru,7078,Ajjampura,217008.0,Sollapura,609290,Katiganere,Koppa PS,14.64620711422818,74.72514713200758
532,Chikkamagaluru,5525,Sringeri,216958.0,Addagadde,608946,Kavadi,Jayapura PS,12.211406803025127,77.05658853224037
532,Chikkamagaluru,5528,Tarikere,216973.0,Begur,609218,Kedigehalli,Koppa PS,14.72434358917342,74.73637608393294
532,Chikkamagaluru,5529,Kadur,216855.0,Hirenallur,609403,Kedigere,Jayapura PS,12.23153318879667,77.02594925233369
532,Chikkamagaluru,5530,Chikkamagaluru,216794.0,Baskal,609847,Kelagani,Koppa PS,14.720924805681575,74.74102637528895
532,Chikkamagaluru,5530,Chikkamagaluru,216815.0,Kelagooru,609857,Kelagoor,Jayapura PS,12.096568869791128,77.00104398139153
532,Chikkamagaluru,5531,Mudigere,216929.0,Javali,609914,Kelagur,Koppa PS,14.676011010691713,74.86371268231798
532,Chikkamagaluru,5531,Mudigere,216929.0,Javali,609916,Kelagur Estate,Jayapura PS,12.199890747603526,77.06941366006787
532,Chikkamagaluru,5525,Sringeri,216958.0,Addagadde,608944,Kelakoppa,Koppa PS,14.711040767359906,74.74034014773972
532,Chikkamagaluru,5526,Koppa,216907.0,Kesave,608992,Kelakuli,Jayapura PS,12.109998136224016,77.0497733533185
532,Chikkamagaluru,5531,Mudigere,216924.0,Halemudigere,609985,Kellur,Koppa PS,14.733545637156872,74.82549505037922
532,Chikkamagaluru,5530,Chikkamagaluru,,,938948,Kempanahalli,Jayapura PS,12.093258573125647,77.0512890302628
532,Chikkamagaluru,7078,Ajjampura,216979.0,Chikkanavangala,609227,Kenchapura,Koppa PS,14.6653253,74.7209099
532,Chikkamagaluru,5528,Tarikere,217009.0,Sunnadahalli,609328,Kenchapura,Jayapura PS,12.231329560060432,77.00261571032073
532,Chikkamagaluru,5528,Tarikere,216985.0,Gulladamane,609324,Kenchenahalli,Koppa PS,14.6294146514706,74.8581585160633
532,Chikkamagaluru,5530,Chikkamagaluru,216811.0,K.R.Pete (Bigganahallidakale),609876,Kenchenahalli,Jayapura PS,12.11959636299907,76.97127732790547
532,Chikkamagaluru,5528,Tarikere,216993.0,Kenchikoppa,609116,Kenchikoppa,Koppa PS,14.600652340199883,74.79333805081917
532,Chikkamagaluru,5530,Chikkamagaluru,216807.0,Hiregouja,609765,Kengenahalli,Jayapura PS,12.216095622361884,77.0544018246591
532,Chikkamagaluru,5531,Mudigere,216919.0,Bidarahalli,609957,Kenjige,Koppa PS,14.614020142736456,74.74308100720923
532,Chikkamagaluru,5531,Mudigere,216919.0,Bidarahalli,609956,Kenjige Estate,Jayapura PS,12.13451502067752,77.07597968475255
532,Chikkamagaluru,5530,Chikkamagaluru,216798.0,Bilekallahalli,609761,Kenkere,Koppa PS,14.60322101469226,74.7650757887276
532,Chikkamagaluru,5525,Sringeri,216961.0,Kere,608934,Kere,Jayapura PS,12.222737239322713,77.06087558591905
532,Chikkamagaluru,5529,Kadur,216851.0,Ganganahalli,609578,Kerehindinakaval (Kanakatte),Koppa PS,14.737732211772569,74.81841481056696
532,Chikkamagaluru,5528,Tarikere,216975.0,Bettadahalli,609147,Kerehosahalli,Jayapura PS,12.127518935559618,77.08200151140187
532,Chikkamagaluru,5530,Chikkamagaluru,216800.0,Byguru,609713,Keremakki,Koppa PS,14.615861580416224,74.83221723315924
532,Chikkamagaluru,5529,Kadur,216890.0,Yagati,609464,Keremelenahalli,Jayapura PS,12.151542729781838,76.94252210953637
532,Chikkamagaluru,5529,Kadur,216865.0,Keresanthe,609571,Keresanthe,Koppa PS,14.7007503389514,74.85158836200068
532,Chikkamagaluru,5528,Tarikere,216992.0,Karkuchi,609111,Kesarakoppa,Jayapura PS,12.221158052303691,76.97917300950499
532,Chikkamagaluru,5531,Mudigere,216922.0,Daradahalli,609988,Kesavalalu Estate,Koppa PS,14.671675467416593,74.71509715429704
532,Chikkamagaluru,5530,Chikkamagaluru,216829.0,Shiravase,609682,Kesave,Jayapura PS,12.1617135,76.9414109
532,Chikkamagaluru,5526,Koppa,216907.0,Kesave,608999,Kesave,Koppa PS,14.740911627911318,74.81078895954128
532,Chikkamagaluru,5530,Chikkamagaluru,216803.0,Doddamagaravalli,609849,Kesavinahaklu,Jayapura PS,12.1222785,76.94658747640352
532,Chikkamagaluru,5530,Chikkamagaluru,216804.0,Enam Dattathreyapeeta,609863,Kesavinamane,Koppa PS,14.6506406409371,74.84657685058495
532,Chikkamagaluru,5530,Chikkamagaluru,216826.0,Moogthihalli,609678,Kesavinamane,Jayapura PS,12.211654723370716,77.04857668050508
532,Chikkamagaluru,5529,Kadur,216854.0,Halikere,609656,Kethumaranahalli,Koppa PS,14.600552594456273,74.83136964154816
532,Chikkamagaluru,5525,Sringeri,216964.0,Menase,608953,Kikkare (Kikkre),Jayapura PS,12.158235775707656,76.94853196741556
532,Chikkamagaluru,5531,Mudigere,216931.0,Kirugunda,610029,Kirugunda,Koppa PS,14.657518069078538,74.86196074036506
532,Chikkamagaluru,5525,Sringeri,216962.0,Kuthagodu,608956,Kochavalli,Jayapura PS,12.233342588881003,77.01364060960283
532,Chikkamagaluru,5528,Tarikere,217004.0,Nerlekere,609172,Kodihalli,Koppa PS,14.660966217955728,74.72534212249927
532,Chikkamagaluru,5529,Kadur,216883.0,Tangali,609524,Kodihalli,Jayapura PS,12.136682926985115,76.95867131253667
532,Chikkamagaluru,5526,Koppa,216913.0,Shanuvalli,608976,Kodur,Koppa PS,14.687282571764381,74.86425400669845
532,Chikkamagaluru,5530,Chikkamagaluru,216791.0,Anooru,609824,Koduvalli,Jayapura PS,12.188601847254382,77.08493743940008
532,Chikkamagaluru,5531,Mudigere,216942.0,Tripura,609938,Kogile,Koppa PS,14.647274270950417,74.72863764436684
532,Chikkamagaluru,5525,Sringeri,216963.0,Markal ( Kigga ),608922,Kogodu,Jayapura PS,12.129141562973913,77.07614980399255
532,Chikkamagaluru,5530,Chikkamagaluru,216825.0,Melina Huluvatthi,609686,Kolagave,Koppa PS,14.717936343279904,74.7573049
532,Chikkamagaluru,5527,Narasimharajapura,216944.0,Aduvalli (Gadigeshwara),609095,Kolale,Jayapura PS,12.09816318049586,77.01378162504685
532,Chikkamagaluru,5531,Mudigere,216926.0,Hesagal (Belagola),609973,Kollibylu,Koppa PS,14.640897921371078,74.85862215872721
532,Chikkamagaluru,5531,Mudigere,216935.0,Nandipura,609966,Kolugodu,Jayapura PS,12.132709546851087,77.06943940228682
532,Chikkamagaluru,5531,Mudigere,216918.0,Bettagere,609950,Kolur,Koppa PS,14.610972321462478,74.82033846433005
532,Chikkamagaluru,5527,Narasimharajapura,216955.0,Muthinakoppa,609045,Konakere,Jayapura PS,12.20022342193661,77.06988876825356
532,Chikkamagaluru,5527,Narasimharajapura,216957.0,Seethur,609078,Konodi,Koppa PS,14.642543696768003,74.71316463341536
532,Chikkamagaluru,5526,Koppa,216908.0,Koppa (Rural),609002,Koppa (Rural),Jayapura PS,12.224797078725857,76.99439380276311
532,Chikkamagaluru,7078,Ajjampura,216977.0,Bukkambudi,609246,Koppadahalli,Koppa PS,14.598318922744047,74.79236544234139
532,Chikkamagaluru,5531,Mudigere,216921.0,Coove,609911,Koradathalgur,Jayapura PS,12.104120923489386,77.03699861880744
532,Chikkamagaluru,5528,Tarikere,216994.0,Koranahalli,609213,Koranahalli,Koppa PS,14.628913085590325,74.85616131530215
532,Chikkamagaluru,7078,Ajjampura,216995.0,Koratikere,609317,Koratikere,Jayapura PS,12.096153471043362,77.01832675552734
532,Chikkamagaluru,5528,Tarikere,216994.0,Koranahalli,609221,Kotebasavanahalli,Koppa PS,14.661095267432156,74.72718761599225
532,Chikkamagaluru,5530,Chikkamagaluru,216791.0,Anooru,609825,Kotevooru,Jayapura PS,12.1082556375897,76.97745930176373
532,Chikkamagaluru,5529,Kadur,216886.0,Uligere,609478,Kothigere,Koppa PS,14.723819338240226,74.74197934868657
532,Chikkamagaluru,5531,Mudigere,216942.0,Tripura,609939,Kotrakere,Jayapura PS,12.091819107209723,77.03361904610361
532,Chikkamagaluru,5530,Chikkamagaluru,216817.0,Kurubarabudihalu,609811,Kottigenahalli,Koppa PS,14.599713163534265,74.77728795848738
532,Chikkamagaluru,5530,Chikkamagaluru,216813.0,Kalasapura,609785,Kouthalu,Jayapura PS,12.165473838456055,76.94313936792788
532,Chikkamagaluru,5531,Mudigere,216917.0,Banakal,609934,Kudahalli,Koppa PS,14.716949099369456,74.82658122309655
532,Chikkamagaluru,5528,Tarikere,216996.0,Kudlur,609225,Kudlur,Jayapura PS,12.221233894333976,77.03538541532308
532,Chikkamagaluru,5530,Chikkamagaluru,216816.0,Kuduvalli,609834,Kuduvalli,Koppa PS,14.604530070529636,74.82716078364824
532,Chikkamagaluru,5529,Kadur,216849.0,Chowlahiriyur,609434,Kukkasamudra,Jayapura PS,12.21441980607432,76.9844609
532,Chikkamagaluru,5526,Koppa,216906.0,Jayapura,609023,Kulur,Koppa PS,14.618504650510431,74.73188122276322
532,Chikkamagaluru,5525,Sringeri,216959.0,Begaru,608917,Kumbaragodu,Jayapura PS,12.167817888222045,77.08466437665435
532,Chikkamagaluru,5526,Koppa,216905.0,Hirekodige,608994,Kumbarkoppa,Koppa PS,14.604649141418733,74.81994198579464
532,Chikkamagaluru,5526,Koppa,216910.0,Narasipura (Narve),609004,Kunchur,Jayapura PS,12.092199036014216,76.97792940386186
532,Chikkamagaluru,5530,Chikkamagaluru,216811.0,K.R.Pete (Bigganahallidakale),609880,Kundur,Koppa PS,14.695010193047683,74.73412693533186
532,Chikkamagaluru,5531,Mudigere,216932.0,Kundur,609931,Kundur,Jayapura PS,12.178490150503544,76.95227958793994
532,Chikkamagaluru,5529,Kadur,216878.0,S.Madapura,609603,Kundur,Koppa PS,14.684522426132094,74.72488892972346
532,Chikkamagaluru,5528,Tarikere,216993.0,Kenchikoppa,609130,Kundurkaval,Jayapura PS,12.207993721557804,76.95773958599445
532,Chikkamagaluru,5526,Koppa,216894.0,Asagodu,608983,Kunimakki,Koppa PS,14.616619477687744,74.73165026076427
532,Chikkamagaluru,5529,Kadur,216866.0,Kunkanadu,609474,Kunkanadu,Jayapura PS,12.1183089468326,77.07924079638173
532,Chikkamagaluru,5531,Mudigere,216924.0,Halemudigere,609986,Kunnahalli,Koppa PS,14.728846208816186,74.82893086051205
532,Chikkamagaluru,5530,Chikkamagaluru,216818.0,Lakkammanahalli,609768,Kunnalu,Jayapura PS,12.203670829543443,76.9611879671417
532,Chikkamagaluru,5525,Sringeri,216964.0,Menase,608959,Kunthur,Koppa PS,14.727217573917292,74.78984122583078
532,Chikkamagaluru,5528,Tarikere,217004.0,Nerlekere,609179,Kuntinamadu,Jayapura PS,12.222634530055554,77.0544534795035
532,Chikkamagaluru,5526,Koppa,216911.0,Niluvagilu,608979,Kuppali,Koppa PS,14.632419517393997,74.84244431884186
532,Chikkamagaluru,5529,Kadur,216868.0,Mathigatta,609551,Kuppalu,Jayapura PS,12.144304537904327,76.93948440068627
532,Chikkamagaluru,5530,Chikkamagaluru,216807.0,Hiregouja,609771,Kurichikkanahalli,Koppa PS,14.704321454907076,74.72763108733511
532,Chikkamagaluru,5529,Kadur,216874.0,Patnagere,609532,Kurubagere,Jayapura PS,12.104615721115431,77.03680868379419
532,Chikkamagaluru,5529,Kadur,216874.0,Patnagere,609511,Kurubageree,Koppa PS,14.622173067195916,74.73975449020496
532,Chikkamagaluru,5530,Chikkamagaluru,216817.0,Kurubarabudihalu,609812,Kurubara Boodi Halu,Jayapura PS,12.227794088227125,77.02417792102706
532,Chikkamagaluru,5530,Chikkamagaluru,216820.0,Machenahalli,609805,Kurubarahalli,Koppa PS,14.735941246334914,74.76473538816767
532,Chikkamagaluru,7078,Ajjampura,216971.0,Baggavalli,609315,Kurubarahalli,Jayapura PS,12.190534359239425,77.0690950527256
532,Chikkamagaluru,5529,Kadur,216847.0,Chikkadevanur,609538,Kurubarahalli,Koppa PS,14.727567869169427,74.78003747347506
532,Chikkamagaluru,5529,Kadur,216842.0,Biluvala,609417,Kurubarahalli,Jayapura PS,12.187966724523193,76.95304217889652
532,Chikkamagaluru,5529,Kadur,216849.0,Chowlahiriyur,609638,Kurubarahalli,Koppa PS,14.612947825947199,74.73151193571564
532,Chikkamagaluru,5529,Kadur,216845.0,Cheelanahalli,609503,Kurubarahalli,Jayapura PS,12.219953842077935,77.03961245849952
532,Chikkamagaluru,5530,Chikkamagaluru,216814.0,Kartikere,609750,Kuruvangi,Koppa PS,14.596985099594752,74.82250097133003
532,Chikkamagaluru,5527,Narasimharajapura,216955.0,Muthinakoppa,609049,Kusabur,Jayapura PS,12.210593807046225,77.05308038131444
532,Chikkamagaluru,5525,Sringeri,216962.0,Kuthagodu,608962,Kuthagodu,Koppa PS,14.65236408519442,74.72670217857025
532,Chikkamagaluru,5530,Chikkamagaluru,216819.0,Lakya,609783,Kyathanabeedu,Jayapura PS,12.098617573821066,77.01930299696431
532,Chikkamagaluru,5529,Kadur,216857.0,Jodihochihalli,609629,L. Agrahara,Koppa PS,14.673699345484767,74.84726432969619
532,Chikkamagaluru,5530,Chikkamagaluru,216818.0,Lakkammanahalli,609769,Lakkamanahalli,Jayapura PS,12.120709810688092,77.06206024876393
532,Chikkamagaluru,5529,Kadur,216865.0,Keresanthe,609572,Lakkashettyhalli,Koppa PS,14.721425752017568,74.76151982959826
532,Chikkamagaluru,5528,Tarikere,216997.0,Lakkavalli,609114,Lakkavalli,Jayapura PS,12.083123138738845,77.02733839038325
532,Chikkamagaluru,5528,Tarikere,216993.0,Kenchikoppa,609131,Lakkavalli Manna Jungal,Koppa PS,14.673499076862182,74.85424997039058
532,Chikkamagaluru,5528,Tarikere,216974.0,Belenahalli,609182,Lakkenahalli,Jayapura PS,12.216185153388055,76.97951659467577
532,Chikkamagaluru,5529,Kadur,216868.0,Mathigatta,609549,Lakkenahalli,Koppa PS,14.604574215142097,74.7540050237777
532,Chikkamagaluru,5528,Tarikere,216979.0,Chikkanavangala,609243,Lakshmisagara,Jayapura PS,12.214722162389169,76.97913610575208
532,Chikkamagaluru,7078,Ajjampura,216986.0,Hadikere,609186,Lakshmisagara,Koppa PS,14.714201697659792,74.7314540362734
532,Chikkamagaluru,5530,Chikkamagaluru,216819.0,Lakya,609781,Lakya,Jayapura PS,12.23248247891309,77.02993331083066
532,Chikkamagaluru,5529,Kadur,216861.0,K.Bidre,609567,Lalithanagar,Koppa PS,14.6266153,74.72063221323901
532,Chikkamagaluru,5529,Kadur,216843.0,Bislehalli,609595,Laxmipura,Jayapura PS,12.125870805105661,77.07008381007648
532,Chikkamagaluru,5529,Kadur,216882.0,Somanahalli,609588,Laxmipuraa,Koppa PS,14.60615268388153,74.77182464529702
532,Chikkamagaluru,5529,Kadur,216850.0,Devanur,609614,Laxmisagara,Jayapura PS,12.099654541124666,77.05834505081795
532,Chikkamagaluru,5529,Kadur,216877.0,S.Bidre,609662,Lingadahalli,Koppa PS,14.6528887600293,74.86620112307732
532,Chikkamagaluru,5528,Tarikere,216998.0,Lingadahalli,609336,Lingadahalli,Jayapura PS,12.1617135,77.0946809
532,Chikkamagaluru,5528,Tarikere,216998.0,Lingadahalli,609334,Lingadahalli (Kaval),Koppa PS,14.737971019216017,74.7902167444153
